Sample_ID,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32
39,0.5642896639509363,-15.233334483259839,-13.409123514527073,-0.9081919766155525,-9.889904548937094,12.6093277764726,14.982572939120018,7.657933654528387,-1.9174431947005868,8.676874137728426,2.819477626559579,0.758080971554132,2.708194247960458,7.583881786633548,-1.3840551076922085,1.2319548674488765,-8.416260467110924,-5.327856325622645,0.06648585138744939,2.0428461701614196,-7.129123757223464,-1.011558902254551,0.3443574678084736,3.4647363990041407,4.343317995979013,2.6386550205786095,0.31906620706686506,0.13186247059092024,1.6869490389628161,-9.051062336248387,-2.639430304308149,-0.4095086310145553
40,-0.48107826550009625,-22.200842450966725,-21.823747234001875,-8.114850907190784,-3.1953745530275146,9.444545148628801,-3.8126445781777414,-9.376616024214867,19.678438517466706,-5.908707152480656,10.942232543867718,-3.9316733383349654,-4.480383233853103,-5.918216303544109,-5.765842860669102,-6.122525023121823,0.929999335826031,6.948998670630747,-2.2630249709442767,-4.6557212222119,0.5539719781325539,-0.09123274999266628,-0.3717150656518972,0.5443105568993317,2.314317783240244,-3.0681675699815725,0.6403362434709257,2.5024010802484535,-0.7084031628140491,-5.821590136053254,-3.1668852896674684,-2.5272392454704025
42,-17.625321704893622,-2.746614463566911,16.04844724251929,-10.902980915059993,-17.730159563812794,-14.78084066303872,-2.1652052130381345,0.07281413070301168,-5.914749612216808,11.823635750817964,1.3072329369353766,1.6390058329080022,-4.325011176359962,-7.9678571739218,-3.7954944289472663,-5.672551290206857,0.13758737103400365,-0.8621321825334227,1.3906373849333624,5.6494750349953575,-8.63446560980275,2.2976017429150293,-7.12704252001517,-0.31737777876173306,1.8503545472561924,-8.653450730883618,4.713478955478883,3.397636249890545,1.6449958881538336,0.3124746692801374,-1.1683473668743303,-9.94418603167314
47,-40.61145636350493,-0.3290765230030971,1.6695667132747625,-6.170336287130725,-7.375540540348161,4.985988676686272,8.272003176939364,-5.899319003746068,-0.7294662097726242,1.286811354522238,1.3195831565341272,2.8044298444250595,-5.222796464500502,-2.45226186487442,-0.601727758141729,-4.097598112008273,1.1647688217363814,-1.3592715807933962,-0.4772328574479476,1.6845776083865474,-2.13809351174421,-2.5753583561394993,-2.3075528498679816,0.20673586232019675,-1.026562634585336,0.8294470776239254,-0.467958478678444,1.9327407410269557,-1.7882969760553358,-2.437483941436104,-2.3940534483637603,-3.5025397271657277
48,-12.894961909415926,48.498652052478796,-0.6613864819585652,2.2260781892218793,-6.321850462698607,10.00927253728619,0.7813910920309786,1.3582874588175868,-1.5106578868717968,-2.7154371488912834,-5.035525515713018,-4.08480763231101,-2.4987084176191527,-4.643021085635225,-0.6973955929049234,-9.2275849669235,-0.799359663888453,-0.9261499399509555,-1.714362475312469,0.6551446785175868,-6.163734732660299,3.1193544416984187,-5.756643300650094,-7.853132291543597,2.866906972374861,-16.196362797345262,7.125875612774388,15.025273550467828,-4.2884347130547065,-3.9191203679654065,1.1903497083812489,-0.7972091533404628
49,57.96050157748179,-11.092012195861571,-27.917696405523166,-12.569153432989934,-11.204633317910567,9.91921988151907,5.608349316246201,32.0616077082886,-6.43763746305895,0.584039179204485,5.092313292388367,2.587605880742648,-4.677685795710737,4.182095523336412,3.418457028948206,-1.3148937184896003,-0.8990419673076883,4.182179597211769,4.141390810064789,1.1095296331791378,2.610653487577697,4.164074675375236,-0.5869149090567095,4.813464091933485,2.6130865746268603,2.608109291104348,-2.0576667431166844,1.1916474138700812,3.017574417606404,-8.135435342979699,-0.46906877076349957,0.976097754884029
41,-52.75338296078506,3.609690510338572,-5.814826637376242,-5.017314461460188,2.7780820720117316,0.6649214946608409,-6.102291231831768,-5.500484583021349,-6.201661978047458,-3.520782555494306,-5.697762354214197,0.424487066883659,-4.879470185233293,-7.349115820891826,1.842336871000902,1.0610846396466593,1.9320501970960628,-3.278858673479824,-0.41287827987415715,2.284022385592865,-2.2735748438865984,-1.6739630139737973,-0.1718435303036699,-1.118724843931187,2.275120491990333,1.563858860560593,2.7025721115788146,-0.30322879359173527,-0.7310817328361794,-0.706988879340661,-1.945385025146882,-0.3018120976621676
43,-34.06120492198551,-13.735243938553642,7.256466562868966,-2.6515271713922584,-14.860727104096707,-8.139094119086277,-1.7689923373411645,-7.767538557271164,-6.53422150449255,2.481639599235787,-6.932895521161796,2.115180695146811,-6.903988793274514,-4.287175732426948,-2.3534618911522305,-7.4639971897159985,4.559917646154267,-0.20926805593276546,3.1746438633631735,-2.428487175013223,-3.931788628842612,-7.110884139022993,-5.185580973984977,6.787937248777484,1.190420461465296,-0.9214892432600478,3.116939944036196,-0.4982663887364448,-2.1226085394614054,3.0112738168380004,-5.050225788043269,-9.827600554646137
44,-50.34752754792154,-11.505708560440466,-4.181502644858753,-8.988668896221382,5.230583965331373,8.77029269026444,-3.3283777081960015,-6.569614960876384,-6.330292541049537,4.157614540332749,2.3503058673945456,19.863874564674955,-0.13125291726140492,-3.5891227000808685,-6.761072558024845,-5.705492358356764,-8.858970641513215,-7.196896135350678,2.8447575317764944,0.03967098717371311,-0.4031187312912589,-4.665611186403751,-9.28787020864469,2.3353669165656465,1.165693668820087,-1.6859585327105981,1.1868902264697907,-0.838786167972068,3.953778910600167,-1.8595899176017283,-0.8681018155838495,0.6015129421455725
45,-45.35390686777214,-13.08709395648987,2.1957795361334598,-20.087136638190035,3.549464715147136,9.31059190003951,-7.081512804926241,-7.720865652160325,-3.920596173724376,-1.9057693572251062,7.3550926707023985,18.915609389519993,4.390032419498877,-5.682486320605127,-6.60586592178491,-3.5153867134274486,-6.947362876122266,-13.974110393185253,3.5983822055090444,2.3898416556675364,4.313482456773734,-3.5239527417000467,-7.516740149418361,12.480934660021608,-1.7682363474778846,-3.4082697618548927,0.007078911226543343,5.785821261926995,4.148449053265314,-2.827247881963855,4.079621221474209,-2.0354418268698384
